Sequence,label
3 3 3 3 58 4 3 5 5 5 5 58 5 6 6 6 6 58 6,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
3 3 5 11 5 6 11 6,0
198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198 198,0
142 143 144 142 143 144 142 143 144 145 145 145 145 142 143 142 144 143 144,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569,0
5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5,0
570 570 570 570 570 570 570 570,0
5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5,0
0 0 0 0 0 0,0
0 0 0 0 0 0 0 0 0 0 0 0 0,0
1055 1052 1052 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055,0
0 0 0 0 0,0
570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570,0
5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5,0
58 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 58 58 5 5 11 5 5 5 3 5 5 5 5 5 5 3 5 5 5 5 5 5 5 5 5 5,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
1413 1413 1414 1414 1413 1414 1414 1414 1414 1413 1413 1413 1413 1414 1413 1413 1414 1414 1414 1413 1414 1414 1414 1413 1413 1413 1413 1413 1413 1414 1414 1414 1414 1414 1413 1413 1413 1414 1413 1414 1414 1414 1413 1413 1413 1413 1414 1414 1414 1414 1414 1413 1413 1413 1413 1413 1414 1413 1414 1414 1414 1414 1413 1413 1414 1413 1414 1414 1413 1413 1414 1413 1413 1414 1414 1414 1413 1413 1414 1413 1414 1413 1413 1414 1414 1413 1414 1414 1414 1413 1413 1413 1413 1413 1413 1414 1414 1414 1414 1414 1414 1413 1413 1413 1413 1413 1413 1414 1414 1414 1414 1414 1414 1413 1413 1414 1413 1413 1413 1413 1414 1414 1414 1413 1413 1414 1414 1414 1413 1414 1413 1413 1414 1413 1413 1414 1414 1413 1414 1413 1414 1414 1413 1413 1414 1413 1414 1414 1413 1414 1413 1413 1414 1414 1413 1413 1413 1414 1414 1413 1414 1414 1413 1413 1413 1414 1414 1414 1413 1414 1413 1413 1414 1413 1413 1414 1413 1413 1414 1414 1414 1414 1414 1413 1413 1413 1414 1414 1413 1414 1413 1413 1414 1414 1413 1413 1414 1413 1413 1413 1414 1414 1413 1414 1414 1414 1413 1413 1414 1413 1414 1414 1413 1413 1414 1413 1413 1414 1413 1414 1414 1414 1413 1414 1413 1414 1413 1413 1413 1414 1413 1414 1414 1414 1413 1414 1413 1413 1414 1413 1413 1414 1414 1413 1413 1414 1414 1414 1414 1413 1413 1413 1413 1414 1414 1414 1414 1413 1413 1413 1413 1413 1414 1414 1413 1414 1414 1414 1413 1414 1413 1413 1413 1413 1414 1414 1414 1414 1413 1414 1413 1413 1413 1414 1413 1413 1414 1414 1414 1414 1414 1413 1413 1413 1413 1413 1413 1414 1414 1414 1414 1414 1414 1413 1413 1413 1413 1414 1413 1413 1414 1414 1414 1414 1414 1413 1413 1413 1414 1414 1413 1413 1414 1413 1414 1414 1413 1414 1413 1414 1413 1413 1414 1413 1413 1413 1414 1414 1414 1413 1414 1414 1414 1413 1413 1413 1414 1413 1413 1413 1414 1414 1414 1414 1413 1414 1413 1414 1413 1413 1413 1414 1413 1414 1414 1414 1414 1413 1413 1413 1413 1413 1413 1414 1414 1414 1414 1414 1414 1413 1413 1413 1413 1413 1414 1414 1413 1414 1414 1414 1413 1414 1413 1414 1413 1413 1413 1414 1413 1413 1414 1414 1414 1414 1414 1413 1413 1413 1413 1413 1413 1414 1414 1414 1414 1414 1414 1413 1413 1413 1413 1413 1414 1414 1413 1414 1414 1414 1414 1413 1413 1413 1413 1414 1413 1414 1414 1413 1413 1414 1414 1414 1413 1414 1413 1413 1414 1413 1413 1414 1414 1413 1414 1414 1413 1414 1414 1413 1413 1413 1413 1414 1413 1413 1414 1414 1414 1413 1414 1414 1413 1413 1413 1414 1414 1413 1413 1414 1414 1414 1413 1413 1414 1413 1414 1414 1413 1413 1413 1414 1414 1413 1414 1414 1413 1413 1414 1413 1414 1413 1413 1414 1414 1414 1414 1413 1413 1413 1413 1413 1413 1414 1414 1414 1414 1414 1414 1413 1413 1413 1413 1413 1413 1414 1414 1414 1414 1414 1414 1413 1413 1413 1413 1413 1414 1413 1414 1414 1414 1414 1414 1413 1413 1413 1413 1413 1414 1414 1413 1414 1414 1414 1413 1414 1413 1413 1413 1413 1414 1414 1413 1414 1414 1414 1414 1413 1413 1413 1413 1413 1414 1413 1414 1414 1414 1414 1414 1413 1413 1413 1413 1413 1414 1413 1414 1414 1414 1414 1414 1413 1413 1414 1414 1413 1413 1413 1414 1413 1413 1414 1414 1413 1413 1414 1414 1413 1414 1413 1414 1413 1414 1413 1413 1414 1413 1414 1414 1413 1414 1414 1413 1414 1413 1414 1413 1413 1413 1414 1413 1414 1414 1413 1414 1414 1414 1413 1413 1413 1413 1413 1413 1414 1414 1414 1414 1414 1414 1413 1413 1413 1413 1413,0
1053 1053 1053 1053 1053 1052 1052 1053 1052 1052 1054 1055 1056 1056 1054 1055 1054 1055 1056 1056 1054,0
11 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5,0
5 5 5 5 5 5 5 5 5 5 5,0
15 15 15 15 15 15 15 15,0
197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 201 197 197 201 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 197 201 197 201 197 201 201 197 201 197 197 201 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197 197 201 201 197 201 197 197 201 197 201 201 197 201 197 201 197 201 197 201 197 201 197 201 197 201 197,0
0 0 0 0 0,0
828 828 828 828 828 828 828 828 828 828 828 828 828 828 828 828,0
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570,0
828 828 828 828 828 828 828 828 828 828,0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534,0
46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 29 46 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 46 29 29 46 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 29 46 29 46 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 46 29 29 46 46 29 46 29 46 29 46 29,0
5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5,0
5 5 6 5 5 58 58 5 5 11 11 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5,0
3 3 3 3 3 3 4 4 3 3 3 3 3 3 171 3 3 4 4 3 3 3 3 3 3 3 5 5 5 5 5 5 5,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
15 15 15 15 15 15 15,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390,0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
6 5 5 5 3 5 5 5 6 6 5 5 6 6 5 6 6 6 6 3 5 5 5 6 6 6 5 6 5 5,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
5 3 171 5 4 5 4 3 4 5 5 4 3 5 5 5 5 4 5 4 5 5 5 5 5 4 5 4 5 5 3 5 6 58 5 5 58 5 3 5 5 4 5 4 5 58 5 5 58 6 5 5 6 5 5 5 5 5 58 5 5 58 5 5 5 58 5 5 58 5 5 5 6 5 171 5 171 5 6 5 58 5 5 58 5 5 5 171 11 5 5 11 5 11 5 5 5 5 11,0
9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9,0
5 11 6 11 3 5 6,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5,0
570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570,0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
142 143 144 142 143 144 142 143 144 142 143 144,0
142 143 144 142 142 143 143 144 144,0
569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569,0
301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301,0
0 0 0 0 0 0 0 0 0 0 0,0
3 5 6 3 3 5 5 6 5 3 5 3 5 5 5 5 5 5 4 5 5 5 5 6 5 5 6 6,0
272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272,0
5 6 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 6,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10,0
15 15 15 15 15 15 15 15 15 15 15 15 15 15 15,0
569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569,0
5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5,0
995 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 11 5 5 5 5 5 5 5 5 5,0
3 3 5 3 3 5 5 3 3 3 3 5 3 5 3 5 5 5 5 3 3 3 3 5,0
586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586,0
3 3 11 5 5 6 6,0
142 143 815 142 143 815 142 143 815 142 142 142 142 143 142 143 143 815 143 144 143 142 144 142 144 144 142 143 142 143 143 144 144 143 144 144,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10,0
569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569,0
9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9,0
59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59 59,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
58 58 58 58 58 58 11 11,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5,0
569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 291 569 220 569 569 569 569 569 569 569 569 569 569 569,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534,0
